# sensor:g_force
# Requested Sample Rate: 400 Hz
# Chart Presentation Rate: 30 Hz
# Recorded Data Filter: none (unfiltered sensor values; calibration and unit conversion may apply)
time,gFx,gFy,gFz,TgF
0.000000,-0.1534,0.4392,0.9252,1.04
0.002531,-0.1542,0.4409,0.9230,1.03
0.005055,-0.1541,0.4449,0.9207,1.03
0.007571,-0.1519,0.4476,0.9200,1.03
0.010088,-0.1515,0.4489,0.9179,1.03
0.012603,-0.1484,0.4477,0.9135,1.03
0.015096,-0.1449,0.4458,0.9062,1.02
0.017613,-0.1411,0.4460,0.8999,1.01
0.020142,-0.1392,0.4439,0.8931,1.01
0.022668,-0.1381,0.4397,0.8873,1.00
0.025185,-0.1390,0.4377,0.8774,0.99
0.027701,-0.1423,0.4349,0.8725,0.99
0.030221,-0.1452,0.4322,0.8675,0.98
0.032740,-0.1461,0.4278,0.8658,0.98
0.035228,-0.1495,0.4241,0.8644,0.97
0.037772,-0.1543,0.4246,0.8621,0.97
0.040282,-0.1588,0.4256,0.8600,0.97
0.042790,-0.1610,0.4267,0.8581,0.97
0.045292,-0.1646,0.4279,0.8576,0.97
0.047830,-0.1648,0.4288,0.8576,0.97
0.050331,-0.1667,0.4297,0.8555,0.97
0.052862,-0.1684,0.4271,0.8554,0.97
0.055360,-0.1693,0.4255,0.8500,0.97
0.057896,-0.1687,0.4245,0.8503,0.97
0.060409,-0.1691,0.4259,0.8511,0.97
0.062927,-0.1692,0.4258,0.8478,0.96
0.065443,-0.1661,0.4237,0.8465,0.96
0.067936,-0.1641,0.4241,0.8455,0.96
0.070478,-0.1618,0.4246,0.8466,0.96
0.072992,-0.1585,0.4225,0.8443,0.96
0.075509,-0.1601,0.4204,0.8470,0.96
0.078024,-0.1600,0.4206,0.8504,0.96
0.080518,-0.1635,0.4171,0.8545,0.96
0.083034,-0.1665,0.4151,0.8573,0.97
0.085555,-0.1688,0.4143,0.8601,0.97
0.088089,-0.1768,0.4121,0.8656,0.97
0.090606,-0.1806,0.4110,0.8679,0.98
0.093117,-0.1832,0.4096,0.8736,0.98
0.095639,-0.1922,0.4094,0.8813,0.99
0.098155,-0.1957,0.4072,0.8884,1.00
0.100647,-0.2011,0.4064,0.8951,1.00
0.103187,-0.2050,0.4041,0.9021,1.01
0.105704,-0.2074,0.4023,0.9078,1.01
0.108219,-0.2114,0.3964,0.9139,1.02
0.110712,-0.2127,0.3926,0.9188,1.02
0.113229,-0.2152,0.3895,0.9261,1.03
0.115745,-0.2142,0.3881,0.9338,1.03
0.118285,-0.2164,0.3873,0.9387,1.04
0.120800,-0.2134,0.3856,0.9425,1.04
